,country,tested
2020-04-01,Slovakia,7131.0
2020-04-02,Slovakia,11742.0
2020-04-03,Slovakia,13631.0
2020-04-04,Slovakia,15155.0
2020-04-05,Slovakia,15155.0
2020-04-06,Slovakia,15155.0
2020-04-07,Slovakia,15155.0
2020-04-08,Slovakia,21371.0
2020-04-09,Slovakia,23672.0
2020-04-10,Slovakia,25846.0
2020-04-11,Slovakia,27426.0
2020-04-12,Slovakia,28750.0
2020-04-13,Slovakia,30052.0
2020-04-14,Slovakia,30052.0
2020-01-18,Slovenia,
2020-01-19,Slovenia,
2020-01-20,Slovenia,
2020-01-21,Slovenia,
2020-01-22,Slovenia,
2020-01-23,Slovenia,
2020-01-24,Slovenia,
2020-01-25,Slovenia,
2020-01-26,Slovenia,
2020-01-27,Slovenia,
2020-01-28,Slovenia,
2020-01-29,Slovenia,
2020-01-30,Slovenia,
2020-01-31,Slovenia,
2020-02-01,Slovenia,
2020-02-02,Slovenia,
2020-02-03,Slovenia,
2020-02-04,Slovenia,
2020-02-05,Slovenia,
2020-02-06,Slovenia,
2020-02-07,Slovenia,
2020-02-08,Slovenia,
2020-02-09,Slovenia,
2020-02-10,Slovenia,
2020-02-11,Slovenia,
2020-02-12,Slovenia,
2020-02-13,Slovenia,
2020-02-14,Slovenia,
2020-02-15,Slovenia,
2020-02-16,Slovenia,
2020-02-17,Slovenia,
2020-02-18,Slovenia,
2020-02-19,Slovenia,
2020-02-20,Slovenia,
2020-02-21,Slovenia,
2020-02-22,Slovenia,
2020-02-23,Slovenia,
2020-02-24,Slovenia,38.0
2020-02-25,Slovenia,59.0
2020-02-26,Slovenia,100.0
2020-02-27,Slovenia,143.0
2020-02-28,Slovenia,178.0
2020-02-29,Slovenia,194.0
2020-03-01,Slovenia,211.0
2020-03-02,Slovenia,265.0
2020-03-03,Slovenia,313.0
2020-03-04,Slovenia,364.0
2020-03-05,Slovenia,467.0
2020-03-06,Slovenia,745.0
2020-03-07,Slovenia,922.0
2020-03-08,Slovenia,1160.0
2020-03-09,Slovenia,1527.0
2020-03-10,Slovenia,2069.0
2020-03-11,Slovenia,2818.0
2020-03-12,Slovenia,3863.0
2020-03-13,Slovenia,5060.0
2020-03-14,Slovenia,5976.0
2020-03-15,Slovenia,6566.0
2020-03-16,Slovenia,7437.0
2020-03-17,Slovenia,8558.0
2020-03-18,Slovenia,9584.0
2020-03-19,Slovenia,10768.0
2020-03-20,Slovenia,12010.0
2020-03-21,Slovenia,12882.0
2020-03-22,Slovenia,13613.0
2020-03-23,Slovenia,14870.0
2020-03-24,Slovenia,16113.0
2020-03-25,Slovenia,17294.0
2020-03-26,Slovenia,18369.0
2020-03-27,Slovenia,19756.0
2020-03-28,Slovenia,20753.0
2020-03-29,Slovenia,21349.0
2020-03-30,Slovenia,22474.0
2020-03-31,Slovenia,23762.0
2020-04-01,Slovenia,24857.0
2020-04-02,Slovenia,25921.0
2020-04-03,Slovenia,27109.0
2020-04-04,Slovenia,27764.0
2020-04-05,Slovenia,28253.0
2020-04-06,Slovenia,29455.0
2020-04-07,Slovenia,30669.0
2020-04-08,Slovenia,31813.0
2020-04-09,Slovenia,33047.0
2020-04-10,Slovenia,34279.0
2020-04-11,Slovenia,34851.0
2020-04-12,Slovenia,35405.0
2020-04-13,Slovenia,35946.0
2020-04-14,Slovenia,35946.0
2020-01-18,South Africa,
2020-01-19,South Africa,
2020-01-20,South Africa,
2020-01-21,South Africa,
2020-01-22,South Africa,
2020-01-23,South Africa,
2020-01-24,South Africa,
2020-01-25,South Africa,
2020-01-26,South Africa,
2020-01-27,South Africa,
2020-01-28,South Africa,
2020-01-29,South Africa,
2020-01-30,South Africa,
2020-01-31,South Africa,
2020-02-01,South Africa,
2020-02-02,South Africa,
2020-02-03,South Africa,
2020-02-04,South Africa,
2020-02-05,South Africa,
2020-02-06,South Africa,
2020-02-07,South Africa,
2020-02-08,South Africa,
2020-02-09,South Africa,
2020-02-10,South Africa,
2020-02-11,South Africa,61.0
2020-02-12,South Africa,61.0
2020-02-13,South Africa,67.0
2020-02-14,South Africa,71.0
2020-02-15,South Africa,71.0
2020-02-16,South Africa,71.0
2020-02-17,South Africa,71.0
2020-02-18,South Africa,71.0
2020-02-19,South Africa,95.0
2020-02-20,South Africa,106.0
2020-02-21,South Africa,106.0
2020-02-22,South Africa,106.0
2020-02-23,South Africa,106.0
2020-02-24,South Africa,116.0
2020-02-25,South Africa,116.0
2020-02-26,South Africa,121.0
2020-02-27,South Africa,121.0
2020-02-28,South Africa,121.0
2020-02-29,South Africa,121.0
2020-03-01,South Africa,121.0
2020-03-02,South Africa,160.0
2020-03-03,South Africa,164.0
2020-03-04,South Africa,164.0
2020-03-05,South Africa,164.0
2020-03-06,South Africa,200.0
2020-03-07,South Africa,241.0
2020-03-08,South Africa,241.0
2020-03-09,South Africa,241.0
2020-03-10,South Africa,241.0
2020-03-11,South Africa,645.0
2020-03-12,South Africa,848.0
2020-03-13,South Africa,924.0
2020-03-14,South Africa,1017.0
2020-03-15,South Africa,1476.0
2020-03-16,South Africa,2405.0
2020-03-17,South Africa,2911.0
2020-03-18,South Africa,3070.0
2020-03-19,South Africa,4832.0
2020-03-20,South Africa,6438.0
2020-03-21,South Africa,7425.0
2020-03-22,South Africa,9315.0
2020-03-23,South Africa,12815.0
2020-03-24,South Africa,15529.0
2020-03-25,South Africa,15529.0
2020-03-26,South Africa,20471.0
2020-03-27,South Africa,28537.0
2020-03-28,South Africa,31963.0
2020-03-29,South Africa,35593.0
2020-03-30,South Africa,38409.0
2020-03-31,South Africa,41072.0
2020-04-01,South Africa,44292.0
2020-04-02,South Africa,47965.0
2020-04-03,South Africa,50361.0
2020-04-04,South Africa,53937.0
2020-04-05,South Africa,56873.0
2020-04-06,South Africa,58098.0
2020-04-07,South Africa,58098.0
2020-04-08,South Africa,63776.0
2020-04-09,South Africa,68874.0
2020-04-10,South Africa,73028.0
2020-04-11,South Africa,75053.0
2020-04-12,South Africa,80085.0
2020-04-13,South Africa,83663.0
2020-04-14,South Africa,87022.0
2020-01-18,South Korea,
2020-01-19,South Korea,
2020-01-20,South Korea,
2020-01-21,South Korea,11.0
2020-01-22,South Korea,16.0
2020-01-23,South Korea,16.0
2020-01-24,South Korea,25.0
2020-01-25,South Korea,25.0
2020-01-26,South Korea,48.0
2020-01-27,South Korea,57.0
2020-01-28,South Korea,187.0
2020-01-29,South Korea,187.0
2020-01-30,South Korea,244.0
2020-01-31,South Korea,244.0
2020-02-01,South Korea,371.0
2020-02-02,South Korea,429.0
2020-02-03,South Korea,429.0
2020-02-04,South Korea,607.0
2020-02-05,South Korea,714.0
2020-02-06,South Korea,885.0
2020-02-07,South Korea,1130.0
2020-02-08,South Korea,1701.0
2020-02-09,South Korea,2340.0
2020-02-10,South Korea,2776.0
2020-02-11,South Korea,3629.0
2020-02-12,South Korea,5074.0
2020-02-13,South Korea,5797.0
2020-02-14,South Korea,6854.0
2020-02-15,South Korea,7519.0
2020-02-16,South Korea,7919.0
2020-02-17,South Korea,8171.0
2020-02-18,South Korea,9265.0
2020-02-19,South Korea,10411.0
2020-02-20,South Korea,12161.0
2020-02-21,South Korea,14816.0
2020-02-22,South Korea,19621.0
2020-02-23,South Korea,22633.0
2020-02-24,South Korea,28615.0
2020-02-25,South Korea,36716.0
2020-02-26,South Korea,46127.0
2020-02-27,South Korea,57990.0
2020-02-28,South Korea,70940.0
2020-02-29,South Korea,85693.0
2020-03-01,South Korea,96985.0
2020-03-02,South Korea,109591.0
2020-03-03,South Korea,125851.0
2020-03-04,South Korea,136707.0
2020-03-05,South Korea,146541.0
2020-03-06,South Korea,164740.0
2020-03-07,South Korea,178189.0
2020-03-08,South Korea,188518.0
2020-03-09,South Korea,196618.0
2020-03-10,South Korea,210144.0
2020-03-11,South Korea,222395.0
2020-03-12,South Korea,234998.0
2020-03-13,South Korea,248647.0
2020-03-14,South Korea,261335.0
2020-03-15,South Korea,268212.0
2020-03-16,South Korea,274504.0
2020-03-17,South Korea,286716.0
2020-03-18,South Korea,295647.0
2020-03-19,South Korea,307024.0
2020-03-20,South Korea,316664.0
2020-03-21,South Korea,327509.0
2020-03-22,South Korea,331780.0
2020-03-23,South Korea,338036.0
2020-03-24,South Korea,348582.0
2020-03-25,South Korea,357896.0
2020-03-26,South Korea,364942.0
2020-03-27,South Korea,376961.0
2020-03-28,South Korea,387925.0
2020-03-29,South Korea,394141.0
2020-03-30,South Korea,395194.0
2020-03-31,South Korea,410564.0
2020-04-01,South Korea,421547.0
2020-04-02,South Korea,431743.0
2020-04-03,South Korea,443273.0
2020-04-04,South Korea,455032.0
2020-04-05,South Korea,461233.0
2020-04-06,South Korea,466804.0
2020-04-07,South Korea,477304.0
2020-04-08,South Korea,486003.0
2020-04-09,South Korea,494711.0
2020-04-10,South Korea,503051.0
2020-04-11,South Korea,510479.0
2020-04-12,South Korea,514621.0
2020-04-13,South Korea,518743.0
2020-04-14,South Korea,527438.0
2020-01-18,Sweden,
2020-01-19,Sweden,
2020-01-20,Sweden,
2020-01-21,Sweden,
2020-01-22,Sweden,
2020-01-23,Sweden,
2020-01-24,Sweden,
2020-01-25,Sweden,
2020-01-26,Sweden,
2020-01-27,Sweden,
2020-01-28,Sweden,
2020-01-29,Sweden,
2020-01-30,Sweden,
2020-01-31,Sweden,
2020-02-01,Sweden,
2020-02-02,Sweden,
2020-02-03,Sweden,
2020-02-04,Sweden,
2020-02-05,Sweden,
2020-02-06,Sweden,
2020-02-07,Sweden,
2020-02-08,Sweden,
2020-02-09,Sweden,
2020-02-10,Sweden,
2020-02-11,Sweden,
2020-02-12,Sweden,
2020-02-13,Sweden,
2020-02-14,Sweden,
2020-02-15,Sweden,
2020-02-16,Sweden,
2020-02-17,Sweden,
2020-02-18,Sweden,
2020-02-19,Sweden,
2020-02-20,Sweden,
2020-02-21,Sweden,
2020-02-22,Sweden,
2020-02-23,Sweden,
2020-02-24,Sweden,
2020-02-25,Sweden,
2020-02-26,Sweden,
2020-02-27,Sweden,
2020-02-28,Sweden,
2020-02-29,Sweden,
2020-03-01,Sweden,1100.0
2020-03-02,Sweden,1100.0
2020-03-03,Sweden,1100.0
2020-03-04,Sweden,1100.0
2020-03-05,Sweden,1100.0
2020-03-06,Sweden,1100.0
2020-03-07,Sweden,1100.0
2020-03-08,Sweden,5400.0
2020-03-09,Sweden,5400.0
2020-03-10,Sweden,5400.0
2020-03-11,Sweden,5400.0
2020-03-12,Sweden,5400.0
2020-03-13,Sweden,5400.0
2020-03-14,Sweden,5400.0
2020-03-15,Sweden,14400.0
2020-03-16,Sweden,14400.0
2020-03-17,Sweden,14400.0
2020-03-18,Sweden,14400.0
2020-03-19,Sweden,14400.0
2020-03-20,Sweden,14400.0
2020-03-21,Sweden,14400.0
2020-03-22,Sweden,24700.0
2020-03-23,Sweden,24700.0
2020-03-24,Sweden,24700.0
2020-03-25,Sweden,24700.0
2020-03-26,Sweden,24700.0
2020-03-27,Sweden,24700.0
2020-03-28,Sweden,24700.0
2020-03-29,Sweden,37000.0
2020-03-30,Sweden,37000.0
2020-03-31,Sweden,37000.0
2020-04-01,Sweden,37000.0
2020-04-02,Sweden,37000.0
2020-04-03,Sweden,37000.0
2020-04-04,Sweden,37000.0
2020-04-05,Sweden,54700.0
2020-04-06,Sweden,54700.0
2020-04-07,Sweden,54700.0
2020-04-08,Sweden,54700.0
2020-04-09,Sweden,54700.0
2020-04-10,Sweden,54700.0
2020-04-11,Sweden,54700.0
2020-04-12,Sweden,54700.0
2020-04-13,Sweden,54700.0
2020-04-14,Sweden,54700.0
2020-01-18,Switzerland,
2020-01-19,Switzerland,
2020-01-20,Switzerland,
2020-01-21,Switzerland,
2020-01-22,Switzerland,
2020-01-23,Switzerland,
2020-01-24,Switzerland,
2020-01-25,Switzerland,
2020-01-26,Switzerland,
2020-01-27,Switzerland,
2020-01-28,Switzerland,
2020-01-29,Switzerland,
2020-01-30,Switzerland,
2020-01-31,Switzerland,
2020-02-01,Switzerland,
2020-02-02,Switzerland,
2020-02-03,Switzerland,
2020-02-04,Switzerland,
2020-02-05,Switzerland,
2020-02-06,Switzerland,
2020-02-07,Switzerland,
2020-02-08,Switzerland,
2020-02-09,Switzerland,
2020-02-10,Switzerland,
2020-02-11,Switzerland,
2020-02-12,Switzerland,
2020-02-13,Switzerland,
2020-02-14,Switzerland,
2020-02-15,Switzerland,
2020-02-16,Switzerland,
2020-02-17,Switzerland,
2020-02-18,Switzerland,
2020-02-19,Switzerland,
2020-02-20,Switzerland,
2020-02-21,Switzerland,
2020-02-22,Switzerland,
2020-02-23,Switzerland,
2020-02-24,Switzerland,
2020-02-25,Switzerland,
2020-02-26,Switzerland,
2020-02-27,Switzerland,
2020-02-28,Switzerland,
2020-02-29,Switzerland,
2020-03-01,Switzerland,
2020-03-02,Switzerland,
2020-03-03,Switzerland,
2020-03-04,Switzerland,
2020-03-05,Switzerland,
2020-03-06,Switzerland,
2020-03-07,Switzerland,
2020-03-08,Switzerland,
2020-03-09,Switzerland,
2020-03-10,Switzerland,
2020-03-11,Switzerland,
2020-03-12,Switzerland,
2020-03-13,Switzerland,
2020-03-14,Switzerland,
2020-03-15,Switzerland,
2020-03-16,Switzerland,
2020-03-17,Switzerland,
2020-03-18,Switzerland,
2020-03-19,Switzerland,
2020-03-20,Switzerland,
2020-03-21,Switzerland,
2020-03-22,Switzerland,
2020-03-23,Switzerland,
2020-03-24,Switzerland,
2020-03-25,Switzerland,84000.0
2020-03-26,Switzerland,91400.0
2020-03-27,Switzerland,97000.0
2020-03-28,Switzerland,106000.0
2020-03-29,Switzerland,111000.0
2020-03-30,Switzerland,116700.0
2020-03-31,Switzerland,123150.0
2020-04-01,Switzerland,130700.0
2020-04-02,Switzerland,139330.0
2020-04-03,Switzerland,145780.0
2020-04-04,Switzerland,145780.0
2020-04-05,Switzerland,158000.0
2020-04-06,Switzerland,162500.0
2020-04-07,Switzerland,162500.0
2020-04-08,Switzerland,171938.0
2020-04-09,Switzerland,178500.0
2020-04-10,Switzerland,184750.0
2020-04-11,Switzerland,190000.0
2020-04-12,Switzerland,193800.0
2020-04-13,Switzerland,196600.0
2020-04-14,Switzerland,199000.0
2020-01-18,Taiwan,
2020-01-19,Taiwan,
2020-01-20,Taiwan,
2020-01-21,Taiwan,
2020-01-22,Taiwan,
2020-01-23,Taiwan,
2020-01-24,Taiwan,
2020-01-25,Taiwan,
2020-01-26,Taiwan,
2020-01-27,Taiwan,
2020-01-28,Taiwan,
2020-01-29,Taiwan,
2020-01-30,Taiwan,
2020-01-31,Taiwan,
2020-02-01,Taiwan,
2020-02-02,Taiwan,
2020-02-03,Taiwan,
2020-02-04,Taiwan,
2020-02-05,Taiwan,
2020-02-06,Taiwan,
2020-02-07,Taiwan,
2020-02-08,Taiwan,
2020-02-09,Taiwan,
2020-02-10,Taiwan,
2020-02-11,Taiwan,
2020-02-12,Taiwan,
2020-02-13,Taiwan,
2020-02-14,Taiwan,
2020-02-15,Taiwan,
2020-02-16,Taiwan,
2020-02-17,Taiwan,
2020-02-18,Taiwan,
2020-02-19,Taiwan,
2020-02-20,Taiwan,
2020-02-21,Taiwan,
2020-02-22,Taiwan,
2020-02-23,Taiwan,
2020-02-24,Taiwan,
2020-02-25,Taiwan,
2020-02-26,Taiwan,
2020-02-27,Taiwan,
2020-02-28,Taiwan,
2020-02-29,Taiwan,
2020-03-01,Taiwan,
2020-03-02,Taiwan,
2020-03-03,Taiwan,
2020-03-04,Taiwan,
2020-03-05,Taiwan,
2020-03-06,Taiwan,13555.0
2020-03-07,Taiwan,13855.0
2020-03-08,Taiwan,14154.0
2020-03-09,Taiwan,14635.0
2020-03-10,Taiwan,14970.0
2020-03-11,Taiwan,15413.0
2020-03-12,Taiwan,16089.0
2020-03-13,Taiwan,16530.0
2020-03-14,Taiwan,16911.0
2020-03-15,Taiwan,17219.0
2020-03-16,Taiwan,17935.0
2020-03-17,Taiwan,18812.0
2020-03-18,Taiwan,20014.0
2020-03-19,Taiwan,21376.0
2020-03-20,Taiwan,22743.0
2020-03-21,Taiwan,23805.0
2020-03-22,Taiwan,24609.0
2020-03-23,Taiwan,25746.0
2020-03-24,Taiwan,26660.0
2020-03-25,Taiwan,27532.0
2020-03-26,Taiwan,28507.0
2020-03-27,Taiwan,29389.0
2020-03-28,Taiwan,29915.0
2020-03-29,Taiwan,30777.0
2020-03-30,Taiwan,31800.0
2020-03-31,Taiwan,32726.0
2020-04-01,Taiwan,33733.0
2020-04-02,Taiwan,34557.0
2020-04-03,Taiwan,35442.0
2020-04-04,Taiwan,36304.0
2020-04-05,Taiwan,37219.0
2020-04-06,Taiwan,39011.0
2020-04-07,Taiwan,40702.0
2020-04-08,Taiwan,42315.0
2020-04-09,Taiwan,43886.0
2020-04-10,Taiwan,45446.0
2020-04-11,Taiwan,46547.0
2020-04-12,Taiwan,47215.0
2020-04-13,Taiwan,47215.0
2020-04-14,Taiwan,47215.0
2020-01-18,Thailand,
2020-01-19,Thailand,
2020-01-20,Thailand,
2020-01-21,Thailand,
2020-01-22,Thailand,
2020-01-23,Thailand,
2020-01-24,Thailand,
2020-01-25,Thailand,
2020-01-26,Thailand,
2020-01-27,Thailand,
2020-01-28,Thailand,
2020-01-29,Thailand,
2020-01-30,Thailand,
2020-01-31,Thailand,
2020-02-01,Thailand,
2020-02-02,Thailand,
2020-02-03,Thailand,
2020-02-04,Thailand,
2020-02-05,Thailand,
2020-02-06,Thailand,
2020-02-07,Thailand,
2020-02-08,Thailand,
2020-02-09,Thailand,
2020-02-10,Thailand,
2020-02-11,Thailand,
2020-02-12,Thailand,
2020-02-13,Thailand,
2020-02-14,Thailand,
2020-02-15,Thailand,
2020-02-16,Thailand,
2020-02-17,Thailand,
2020-02-18,Thailand,
2020-02-19,Thailand,
2020-02-20,Thailand,
2020-02-21,Thailand,
2020-02-22,Thailand,
2020-02-23,Thailand,
2020-02-24,Thailand,
2020-02-25,Thailand,
2020-02-26,Thailand,
2020-02-27,Thailand,
2020-02-28,Thailand,
2020-02-29,Thailand,
2020-03-01,Thailand,
2020-03-02,Thailand,
2020-03-03,Thailand,3680.0
2020-03-04,Thailand,3895.0
2020-03-05,Thailand,4023.0
2020-03-06,Thailand,4234.0
2020-03-07,Thailand,4366.0
2020-03-08,Thailand,4518.0
2020-03-09,Thailand,4682.0
2020-03-10,Thailand,4848.0
2020-03-11,Thailand,5232.0
2020-03-12,Thailand,5496.0
2020-03-13,Thailand,5713.0
2020-03-14,Thailand,5713.0
2020-03-15,Thailand,6545.0
2020-03-16,Thailand,7045.0
2020-03-17,Thailand,7045.0
2020-03-18,Thailand,8157.0
2020-03-19,Thailand,8729.0
2020-03-20,Thailand,9670.0
2020-03-21,Thailand,10343.0
2020-03-22,Thailand,10925.0
2020-03-23,Thailand,11807.0
2020-03-24,Thailand,13027.0
2020-03-25,Thailand,14022.0
2020-03-26,Thailand,15292.0
2020-03-27,Thailand,16473.0
2020-03-28,Thailand,17140.0
2020-03-29,Thailand,17779.0
2020-03-30,Thailand,18696.0
2020-03-31,Thailand,20097.0
2020-04-01,Thailand,21008.0
2020-04-02,Thailand,22453.0
2020-04-03,Thailand,23669.0
2020-04-04,Thailand,24474.0
2020-04-05,Thailand,25071.0
2020-04-06,Thailand,25857.0
2020-04-07,Thailand,27049.0
2020-04-08,Thailand,28709.0
2020-04-09,Thailand,30542.0
2020-04-10,Thailand,31984.0
2020-04-11,Thailand,32830.0
2020-04-12,Thailand,33810.0
2020-04-13,Thailand,33810.0
2020-04-14,Thailand,33810.0
2020-01-18,Tunisia,
2020-01-19,Tunisia,
2020-01-20,Tunisia,
2020-01-21,Tunisia,
2020-01-22,Tunisia,
2020-01-23,Tunisia,
2020-01-24,Tunisia,
2020-01-25,Tunisia,
2020-01-26,Tunisia,
2020-01-27,Tunisia,
2020-01-28,Tunisia,
2020-01-29,Tunisia,
2020-01-30,Tunisia,
2020-01-31,Tunisia,
2020-02-01,Tunisia,
2020-02-02,Tunisia,
2020-02-03,Tunisia,
2020-02-04,Tunisia,
2020-02-05,Tunisia,
2020-02-06,Tunisia,
2020-02-07,Tunisia,
2020-02-08,Tunisia,
2020-02-09,Tunisia,
2020-02-10,Tunisia,
2020-02-11,Tunisia,
2020-02-12,Tunisia,
2020-02-13,Tunisia,
2020-02-14,Tunisia,
2020-02-15,Tunisia,
2020-02-16,Tunisia,
2020-02-17,Tunisia,
2020-02-18,Tunisia,
2020-02-19,Tunisia,
2020-02-20,Tunisia,
2020-02-21,Tunisia,
2020-02-22,Tunisia,
2020-02-23,Tunisia,
2020-02-24,Tunisia,
2020-02-25,Tunisia,
2020-02-26,Tunisia,
2020-02-27,Tunisia,
2020-02-28,Tunisia,
2020-02-29,Tunisia,
2020-03-01,Tunisia,
2020-03-02,Tunisia,
2020-03-03,Tunisia,
2020-03-04,Tunisia,
2020-03-05,Tunisia,
2020-03-06,Tunisia,
2020-03-07,Tunisia,
2020-03-08,Tunisia,
2020-03-09,Tunisia,
2020-03-10,Tunisia,28.0
2020-03-11,Tunisia,99.0
2020-03-12,Tunisia,141.0
2020-03-13,Tunisia,211.0
2020-03-14,Tunisia,242.0
2020-03-15,Tunisia,312.0
2020-03-16,Tunisia,379.0
2020-03-17,Tunisia,449.0
2020-03-18,Tunisia,535.0
2020-03-19,Tunisia,614.0
2020-03-20,Tunisia,740.0
2020-03-21,Tunisia,875.0
2020-03-22,Tunisia,1007.0
2020-03-23,Tunisia,1145.0
2020-03-24,Tunisia,1374.0
2020-03-25,Tunisia,1683.0
2020-03-26,Tunisia,1965.0
2020-03-27,Tunisia,2689.0
2020-03-28,Tunisia,3225.0
2020-03-29,Tunisia,3672.0
2020-03-30,Tunisia,4114.0
2020-03-31,Tunisia,4664.0
2020-04-01,Tunisia,5338.0
2020-04-02,Tunisia,5944.0
2020-04-03,Tunisia,6693.0
2020-04-04,Tunisia,7351.0
2020-04-05,Tunisia,7931.0
2020-04-06,Tunisia,8480.0
2020-04-07,Tunisia,9084.0
2020-04-08,Tunisia,9776.0
2020-04-09,Tunisia,10347.0
2020-04-10,Tunisia,10936.0
2020-04-11,Tunisia,11498.0
2020-04-12,Tunisia,12085.0
2020-04-13,Tunisia,12085.0
2020-04-14,Tunisia,12085.0
2020-01-18,Turkey,
2020-01-19,Turkey,
2020-01-20,Turkey,
2020-01-21,Turkey,
2020-01-22,Turkey,
2020-01-23,Turkey,
2020-01-24,Turkey,
2020-01-25,Turkey,
2020-01-26,Turkey,
2020-01-27,Turkey,
2020-01-28,Turkey,
2020-01-29,Turkey,
2020-01-30,Turkey,
2020-01-31,Turkey,
2020-02-01,Turkey,
2020-02-02,Turkey,
2020-02-03,Turkey,
2020-02-04,Turkey,
2020-02-05,Turkey,
2020-02-06,Turkey,
2020-02-07,Turkey,
2020-02-08,Turkey,
2020-02-09,Turkey,
2020-02-10,Turkey,
2020-02-11,Turkey,
2020-02-12,Turkey,
2020-02-13,Turkey,
2020-02-14,Turkey,
2020-02-15,Turkey,
2020-02-16,Turkey,
2020-02-17,Turkey,
2020-02-18,Turkey,
2020-02-19,Turkey,
2020-02-20,Turkey,
2020-02-21,Turkey,
2020-02-22,Turkey,
2020-02-23,Turkey,
2020-02-24,Turkey,
2020-02-25,Turkey,
2020-02-26,Turkey,
2020-02-27,Turkey,
2020-02-28,Turkey,
2020-02-29,Turkey,
2020-03-01,Turkey,
2020-03-02,Turkey,
2020-03-03,Turkey,
2020-03-04,Turkey,
2020-03-05,Turkey,
2020-03-06,Turkey,
2020-03-07,Turkey,
2020-03-08,Turkey,
2020-03-09,Turkey,
2020-03-10,Turkey,
2020-03-11,Turkey,
2020-03-12,Turkey,
2020-03-13,Turkey,
2020-03-14,Turkey,
2020-03-15,Turkey,
2020-03-16,Turkey,
2020-03-17,Turkey,
2020-03-18,Turkey,10018.0
2020-03-19,Turkey,11999.0
2020-03-20,Turkey,15655.0
2020-03-21,Turkey,18607.0
2020-03-22,Turkey,20345.0
2020-03-23,Turkey,24017.0
2020-03-24,Turkey,27969.0
2020-03-25,Turkey,33004.0
2020-03-26,Turkey,40290.0
2020-03-27,Turkey,47823.0
2020-03-28,Turkey,55464.0
2020-03-29,Turkey,65446.0
2020-03-30,Turkey,76981.0
2020-03-31,Turkey,92403.0
2020-04-01,Turkey,106799.0
2020-04-02,Turkey,125556.0
2020-04-03,Turkey,141716.0
2020-04-04,Turkey,161380.0
2020-04-05,Turkey,181445.0
2020-04-06,Turkey,202845.0
2020-04-07,Turkey,228868.0
2020-04-08,Turkey,247768.0
2020-04-09,Turkey,276338.0
2020-04-10,Turkey,307210.0
2020-04-11,Turkey,340380.0
2020-04-12,Turkey,376100.0
2020-04-13,Turkey,410556.0
2020-04-14,Turkey,443626.0
2020-01-18,United Kingdom,
2020-01-19,United Kingdom,
2020-01-20,United Kingdom,
2020-01-21,United Kingdom,
2020-01-22,United Kingdom,
2020-01-23,United Kingdom,
2020-01-24,United Kingdom,
2020-01-25,United Kingdom,31.0
2020-01-26,United Kingdom,52.0
2020-01-27,United Kingdom,73.0
2020-01-28,United Kingdom,97.0
2020-01-29,United Kingdom,130.0
2020-01-30,United Kingdom,161.0
2020-01-31,United Kingdom,177.0
2020-02-01,United Kingdom,203.0
2020-02-02,United Kingdom,266.0
2020-02-03,United Kingdom,326.0
2020-02-04,United Kingdom,416.0
2020-02-05,United Kingdom,468.0
2020-02-06,United Kingdom,566.0
2020-02-07,United Kingdom,620.0
2020-02-08,United Kingdom,686.0
2020-02-09,United Kingdom,795.0
2020-02-10,United Kingdom,1114.0
2020-02-11,United Kingdom,1358.0
2020-02-12,United Kingdom,1758.0
2020-02-13,United Kingdom,2521.0
2020-02-14,United Kingdom,2964.0
2020-02-15,United Kingdom,2992.0
2020-02-16,United Kingdom,3109.0
2020-02-17,United Kingdom,4501.0
2020-02-18,United Kingdom,4916.0
2020-02-19,United Kingdom,5207.0
2020-02-20,United Kingdom,5549.0
2020-02-21,United Kingdom,5885.0
2020-02-22,United Kingdom,6152.0
2020-02-23,United Kingdom,6324.0
2020-02-24,United Kingdom,6536.0
2020-02-25,United Kingdom,6795.0
2020-02-26,United Kingdom,7132.0
2020-02-27,United Kingdom,7690.0
2020-02-28,United Kingdom,8986.0
2020-02-29,United Kingdom,10483.0
2020-03-01,United Kingdom,11750.0
2020-03-02,United Kingdom,13525.0
2020-03-03,United Kingdom,13911.0
2020-03-04,United Kingdom,16659.0
2020-03-05,United Kingdom,18083.0
2020-03-06,United Kingdom,20338.0
2020-03-07,United Kingdom,21460.0
2020-03-08,United Kingdom,23513.0
2020-03-09,United Kingdom,24960.0
2020-03-10,United Kingdom,26261.0
2020-03-11,United Kingdom,27476.0
2020-03-12,United Kingdom,29764.0
2020-03-13,United Kingdom,32771.0
2020-03-14,United Kingdom,37746.0
2020-03-15,United Kingdom,40279.0
2020-03-16,United Kingdom,44105.0
2020-03-17,United Kingdom,50442.0
2020-03-18,United Kingdom,56221.0
2020-03-19,United Kingdom,64621.0
2020-03-20,United Kingdom,66976.0
2020-03-21,United Kingdom,72818.0
2020-03-22,United Kingdom,78340.0
2020-03-23,United Kingdom,83945.0
2020-03-24,United Kingdom,90436.0
2020-03-25,United Kingdom,97019.0
2020-03-26,United Kingdom,104866.0
2020-03-27,United Kingdom,113777.0
2020-03-28,United Kingdom,120776.0
2020-03-29,United Kingdom,127737.0
2020-03-30,United Kingdom,134946.0
2020-03-31,United Kingdom,143186.0
2020-04-01,United Kingdom,152979.0
2020-04-02,United Kingdom,163194.0
2020-04-03,United Kingdom,173784.0
2020-04-04,United Kingdom,183190.0
2020-04-05,United Kingdom,195524.0
2020-04-06,United Kingdom,208837.0
2020-04-07,United Kingdom,213181.0
2020-04-08,United Kingdom,232708.0
