,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-04-16,Austria,162816.0,162816.0,162816.0,6015.0,6015.0,8902600.0,83871.0,675.6,675.6
2020-04-17,Austria,169272.0,169272.0,169272.0,6456.0,6456.0,8902600.0,83871.0,725.2,725.2
2020-04-18,Austria,175932.0,175932.0,175932.0,6660.0,6660.0,8902600.0,83871.0,748.1,748.1
2020-04-19,Austria,179243.0,179243.0,179243.0,3311.0,3311.0,8902600.0,83871.0,371.9,371.9
2020-04-20,Austria,182949.0,182949.0,182949.0,3706.0,3706.0,8902600.0,83871.0,416.3,416.3
2020-04-21,Austria,189018.0,189018.0,189018.0,6069.0,6069.0,8902600.0,83871.0,681.7,681.7
2020-04-22,Austria,201794.0,201794.0,201794.0,12776.0,12776.0,8902600.0,83871.0,1435.1,1435.1
2020-04-23,Austria,205835.0,205835.0,205835.0,4041.0,4041.0,8902600.0,83871.0,453.9,453.9
2020-04-24,Austria,212686.0,212686.0,212686.0,6851.0,6851.0,8902600.0,83871.0,769.6,769.6
2020-04-25,Austria,221089.0,221089.0,221089.0,8403.0,8403.0,8902600.0,83871.0,943.9,943.9
2020-04-26,Austria,227631.0,227631.0,227631.0,6542.0,6542.0,8902600.0,83871.0,734.8,734.8
2020-04-27,Austria,232537.0,232537.0,232537.0,4906.0,4906.0,8902600.0,83871.0,551.1,551.1
2020-04-28,Austria,239578.0,239578.0,239578.0,7041.0,7041.0,8902600.0,83871.0,790.9,790.9
2020-04-29,Austria,247754.0,247754.0,247754.0,8176.0,8176.0,8902600.0,83871.0,918.4,918.4
2020-04-30,Austria,256399.0,256399.0,256399.0,8645.0,8645.0,8902600.0,83871.0,971.1,971.1
2020-05-01,Austria,264079.0,264079.0,264079.0,7680.0,7680.0,8902600.0,83871.0,862.7,862.7
2020-05-02,Austria,269619.0,269619.0,269619.0,5540.0,5540.0,8902600.0,83871.0,622.3,622.3
2020-05-03,Austria,274355.0,274355.0,274355.0,4736.0,4736.0,8902600.0,83871.0,532.0,532.0
2020-05-04,Austria,279071.0,279071.0,279071.0,4716.0,4716.0,8902600.0,83871.0,529.7,529.7
2020-05-05,Austria,285883.0,285883.0,285883.0,6812.0,6812.0,8902600.0,83871.0,765.2,765.2
2020-05-06,Austria,292254.0,292254.0,292254.0,6371.0,6371.0,8902600.0,83871.0,715.6,715.6
2020-05-07,Austria,297894.0,297894.0,297894.0,5640.0,5640.0,8902600.0,83871.0,633.5,633.5
2020-05-08,Austria,304069.0,304069.0,304069.0,6175.0,6175.0,8902600.0,83871.0,693.6,693.6
2020-05-09,Austria,311690.0,311690.0,311690.0,7621.0,7621.0,8902600.0,83871.0,856.0,856.0
2020-05-10,Austria,316508.0,316508.0,316508.0,4818.0,4818.0,8902600.0,83871.0,541.2,541.2
2020-05-11,Austria,319484.0,319484.0,319484.0,2976.0,2976.0,8902600.0,83871.0,334.3,334.3
2020-05-12,Austria,329314.0,329314.0,329314.0,9830.0,9830.0,8902600.0,83871.0,1104.2,1104.2
2020-05-13,Austria,336252.0,336252.0,336252.0,6938.0,6938.0,8902600.0,83871.0,779.3,779.3
2020-05-14,Austria,344606.0,344606.0,344606.0,8354.0,8354.0,8902600.0,83871.0,938.4,938.4
2020-01-18,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-19,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-20,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-21,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-22,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-23,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-24,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-25,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-26,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-27,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-28,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-29,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-30,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-01-31,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-01,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-02,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-03,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-04,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-05,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-06,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-07,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-08,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-09,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-10,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-11,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-12,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-13,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-14,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-15,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-16,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-17,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-18,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-19,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-20,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-21,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-22,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-23,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-24,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-25,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-26,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-27,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-28,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-02-29,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-03-01,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-03-02,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-03-03,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-03-04,Bahrain,,,,,,1543300.0,778.0,,938.4
2020-03-05,Bahrain,5334.0,5334.0,5334.0,,,1543300.0,778.0,,938.4
2020-03-06,Bahrain,5877.0,,5334.0,543.0,543.0,1543300.0,778.0,351.8,351.8
2020-03-07,Bahrain,6420.0,6420.0,6420.0,543.0,543.0,1543300.0,778.0,351.8,351.8
2020-03-08,Bahrain,7125.0,,6420.0,705.0,705.0,1543300.0,778.0,456.8,456.8
2020-03-09,Bahrain,7830.0,7830.0,7830.0,705.0,705.0,1543300.0,778.0,456.8,456.8
2020-03-10,Bahrain,8354.0,8354.0,8354.0,524.0,524.0,1543300.0,778.0,339.5,339.5
2020-03-11,Bahrain,8810.0,8810.0,8810.0,456.0,456.0,1543300.0,778.0,295.5,295.5
2020-03-12,Bahrain,9042.0,9042.0,9042.0,232.0,232.0,1543300.0,778.0,150.3,150.3
2020-03-13,Bahrain,9814.25,,9042.0,772.25,772.25,1543300.0,778.0,500.4,500.4
2020-03-14,Bahrain,10586.5,,9042.0,772.25,772.25,1543300.0,778.0,500.4,500.4
2020-03-15,Bahrain,11358.75,,9042.0,772.25,772.25,1543300.0,778.0,500.4,500.4
2020-03-16,Bahrain,12131.0,12131.0,12131.0,772.25,772.25,1543300.0,778.0,500.4,500.4
2020-03-17,Bahrain,13553.0,13553.0,13553.0,1422.0,1422.0,1543300.0,778.0,921.4,921.4
2020-03-18,Bahrain,15401.333333333334,,13553.0,1848.333333333334,1848.333333333334,1543300.0,778.0,1197.7,1197.7
2020-03-19,Bahrain,17249.666666666668,,13553.0,1848.333333333334,1848.333333333334,1543300.0,778.0,1197.7,1197.7
2020-03-20,Bahrain,19098.0,19098.0,19098.0,1848.3333333333321,1848.3333333333321,1543300.0,778.0,1197.7,1197.7
2020-03-21,Bahrain,21121.666666666668,,19098.0,2023.6666666666679,2023.6666666666679,1543300.0,778.0,1311.3,1311.3
2020-03-22,Bahrain,23145.333333333332,,19098.0,2023.6666666666642,2023.6666666666642,1543300.0,778.0,1311.3,1311.3
2020-03-23,Bahrain,25169.0,25169.0,25169.0,2023.6666666666679,2023.6666666666679,1543300.0,778.0,1311.3,1311.3
2020-03-24,Bahrain,26623.666666666668,,25169.0,1454.6666666666679,1454.6666666666679,1543300.0,778.0,942.6,942.6
2020-03-25,Bahrain,28078.333333333332,,25169.0,1454.6666666666642,1454.6666666666642,1543300.0,778.0,942.6,942.6
2020-03-26,Bahrain,29533.0,29533.0,29533.0,1454.6666666666679,1454.6666666666679,1543300.0,778.0,942.6,942.6
2020-03-27,Bahrain,30320.333333333332,,29533.0,787.3333333333321,787.3333333333321,1543300.0,778.0,510.2,510.2
2020-03-28,Bahrain,31107.666666666668,,29533.0,787.3333333333358,787.3333333333358,1543300.0,778.0,510.2,510.2
2020-03-29,Bahrain,31895.0,31895.0,31895.0,787.3333333333321,787.3333333333321,1543300.0,778.0,510.2,510.2
2020-03-30,Bahrain,32596.0,32596.0,32596.0,701.0,701.0,1543300.0,778.0,454.2,454.2
2020-03-31,Bahrain,33946.0,,32596.0,1350.0,1350.0,1543300.0,778.0,874.7,874.7
2020-04-01,Bahrain,35296.0,,32596.0,1350.0,1350.0,1543300.0,778.0,874.7,874.7
2020-04-02,Bahrain,36646.0,,32596.0,1350.0,1350.0,1543300.0,778.0,874.7,874.7
2020-04-03,Bahrain,37996.0,37996.0,37996.0,1350.0,1350.0,1543300.0,778.0,874.7,874.7
2020-04-04,Bahrain,39256.0,39256.0,39256.0,1260.0,1260.0,1543300.0,778.0,816.4,816.4
2020-04-05,Bahrain,44386.0,44386.0,44386.0,5130.0,5130.0,1543300.0,778.0,3324.0,3324.0
2020-04-06,Bahrain,47684.0,47684.0,47684.0,3298.0,3298.0,1543300.0,778.0,2137.0,2137.0
2020-04-07,Bahrain,50127.0,50127.0,50127.0,2443.0,2443.0,1543300.0,778.0,1583.0,1583.0
2020-04-08,Bahrain,52804.0,52804.0,52804.0,2677.0,2677.0,1543300.0,778.0,1734.6,1734.6
2020-04-09,Bahrain,55096.0,55096.0,55096.0,2292.0,2292.0,1543300.0,778.0,1485.1,1485.1
2020-04-10,Bahrain,57681.0,57681.0,57681.0,2585.0,2585.0,1543300.0,778.0,1675.0,1675.0
2020-04-11,Bahrain,60706.0,60706.0,60706.0,3025.0,3025.0,1543300.0,778.0,1960.1,1960.1
2020-04-12,Bahrain,63973.0,63973.0,63973.0,3267.0,3267.0,1543300.0,778.0,2116.9,2116.9
2020-04-13,Bahrain,67327.0,67327.0,67327.0,3354.0,3354.0,1543300.0,778.0,2173.3,2173.3
2020-04-14,Bahrain,70813.0,70813.0,70813.0,3486.0,3486.0,1543300.0,778.0,2258.8,2258.8
2020-04-15,Bahrain,73272.0,73272.0,73272.0,2459.0,2459.0,1543300.0,778.0,1593.3,1593.3
2020-04-16,Bahrain,76944.0,76944.0,76944.0,3672.0,3672.0,1543300.0,778.0,2379.3,2379.3
2020-04-17,Bahrain,79612.0,79612.0,79612.0,2668.0,2668.0,1543300.0,778.0,1728.8,1728.8
2020-04-18,Bahrain,82568.0,82568.0,82568.0,2956.0,2956.0,1543300.0,778.0,1915.4,1915.4
2020-04-19,Bahrain,86732.0,86732.0,86732.0,4164.0,4164.0,1543300.0,778.0,2698.1,2698.1
2020-04-20,Bahrain,90307.0,90307.0,90307.0,3575.0,3575.0,1543300.0,778.0,2316.5,2316.5
2020-04-21,Bahrain,94380.0,94380.0,94380.0,4073.0,4073.0,1543300.0,778.0,2639.1,2639.1
2020-04-22,Bahrain,97796.0,97796.0,97796.0,3416.0,3416.0,1543300.0,778.0,2213.4,2213.4
2020-04-23,Bahrain,100031.0,100031.0,100031.0,2235.0,2235.0,1543300.0,778.0,1448.2,1448.2
2020-04-24,Bahrain,105365.0,105365.0,105365.0,5334.0,5334.0,1543300.0,778.0,3456.2,3456.2
2020-04-25,Bahrain,110407.0,110407.0,110407.0,5042.0,5042.0,1543300.0,778.0,3267.0,3267.0
2020-04-26,Bahrain,114110.0,114110.0,114110.0,3703.0,3703.0,1543300.0,778.0,2399.4,2399.4
2020-04-27,Bahrain,117797.0,117797.0,117797.0,3687.0,3687.0,1543300.0,778.0,2389.0,2389.0
2020-04-28,Bahrain,121706.0,121706.0,121706.0,3909.0,3909.0,1543300.0,778.0,2532.9,2532.9
2020-04-29,Bahrain,126905.0,126905.0,126905.0,5199.0,5199.0,1543300.0,778.0,3368.8,3368.8
2020-04-30,Bahrain,129694.0,129694.0,129694.0,2789.0,2789.0,1543300.0,778.0,1807.2,1807.2
2020-05-01,Bahrain,134082.0,134082.0,134082.0,4388.0,4388.0,1543300.0,778.0,2843.3,2843.3
2020-05-02,Bahrain,138278.0,138278.0,138278.0,4196.0,4196.0,1543300.0,778.0,2718.8,2718.8
2020-05-03,Bahrain,144155.0,144155.0,144155.0,5877.0,5877.0,1543300.0,778.0,3808.1,3808.1
2020-05-04,Bahrain,149586.0,149586.0,149586.0,5431.0,5431.0,1543300.0,778.0,3519.1,3519.1
2020-05-05,Bahrain,155501.0,155501.0,155501.0,5915.0,5915.0,1543300.0,778.0,3832.7,3832.7
2020-05-06,Bahrain,160341.0,160341.0,160341.0,4840.0,4840.0,1543300.0,778.0,3136.1,3136.1
2020-05-07,Bahrain,166378.0,166378.0,166378.0,6037.0,6037.0,1543300.0,778.0,3911.7,3911.7
2020-05-08,Bahrain,172158.0,172158.0,172158.0,5780.0,5780.0,1543300.0,778.0,3745.2,3745.2
2020-05-09,Bahrain,178353.0,178353.0,178353.0,6195.0,6195.0,1543300.0,778.0,4014.1,4014.1
2020-05-10,Bahrain,184029.0,184029.0,184029.0,5676.0,5676.0,1543300.0,778.0,3677.8,3677.8
2020-05-11,Bahrain,190780.0,190780.0,190780.0,6751.0,6751.0,1543300.0,778.0,4374.4,4374.4
2020-05-12,Bahrain,197898.0,197898.0,197898.0,7118.0,7118.0,1543300.0,778.0,4612.2,4612.2
2020-05-13,Bahrain,205570.0,205570.0,205570.0,7672.0,7672.0,1543300.0,778.0,4971.2,4971.2
2020-05-14,Bahrain,211127.0,211127.0,211127.0,5557.0,5557.0,1543300.0,778.0,3600.7,3600.7
2020-01-18,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-19,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-20,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-21,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-22,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-23,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-24,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-25,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-26,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-27,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-28,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-29,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-30,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-01-31,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-01,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-02,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-03,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-04,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-05,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-06,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-07,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-08,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-09,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-10,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-11,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-12,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-13,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-14,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-15,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-16,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-17,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-18,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-19,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-20,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-21,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-22,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-23,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-24,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-25,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-26,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-27,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-28,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-02-29,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-03-01,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-03-02,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-03-03,Bangladesh,,,,,,168445058.0,147570.0,,3600.7
2020-03-04,Bangladesh,108.0,108.0,108.0,,,168445058.0,147570.0,,3600.7
2020-03-05,Bangladesh,111.0,111.0,111.0,3.0,3.0,168445058.0,147570.0,0.0,0.0
2020-03-06,Bangladesh,115.5,,111.0,4.5,4.5,168445058.0,147570.0,0.0,0.0
2020-03-07,Bangladesh,120.0,120.0,120.0,4.5,4.5,168445058.0,147570.0,0.0,0.0
2020-03-08,Bangladesh,127.0,127.0,127.0,7.0,7.0,168445058.0,147570.0,0.0,0.0
2020-03-09,Bangladesh,137.0,137.0,137.0,10.0,10.0,168445058.0,147570.0,0.1,0.1
2020-03-10,Bangladesh,147.0,147.0,147.0,10.0,10.0,168445058.0,147570.0,0.1,0.1
2020-03-11,Bangladesh,163.0,163.0,163.0,16.0,16.0,168445058.0,147570.0,0.1,0.1
2020-03-12,Bangladesh,187.0,187.0,187.0,24.0,24.0,168445058.0,147570.0,0.1,0.1
2020-03-13,Bangladesh,211.0,211.0,211.0,24.0,24.0,168445058.0,147570.0,0.1,0.1
2020-03-14,Bangladesh,241.0,241.0,241.0,30.0,30.0,168445058.0,147570.0,0.2,0.2
2020-03-15,Bangladesh,268.0,268.0,268.0,27.0,27.0,168445058.0,147570.0,0.2,0.2
2020-03-16,Bangladesh,293.0,293.0,293.0,25.0,25.0,168445058.0,147570.0,0.1,0.1
2020-03-17,Bangladesh,342.0,342.0,342.0,49.0,49.0,168445058.0,147570.0,0.3,0.3
2020-03-18,Bangladesh,381.0,381.0,381.0,39.0,39.0,168445058.0,147570.0,0.2,0.2
2020-03-19,Bangladesh,427.0,427.0,427.0,46.0,46.0,168445058.0,147570.0,0.3,0.3
2020-03-20,Bangladesh,463.0,463.0,463.0,36.0,36.0,168445058.0,147570.0,0.2,0.2
2020-03-21,Bangladesh,499.0,499.0,499.0,36.0,36.0,168445058.0,147570.0,0.2,0.2
2020-03-22,Bangladesh,564.0,564.0,564.0,65.0,65.0,168445058.0,147570.0,0.4,0.4
2020-03-23,Bangladesh,620.0,620.0,620.0,56.0,56.0,168445058.0,147570.0,0.3,0.3
2020-03-24,Bangladesh,712.0,712.0,712.0,92.0,92.0,168445058.0,147570.0,0.5,0.5
2020-03-25,Bangladesh,794.0,794.0,794.0,82.0,82.0,168445058.0,147570.0,0.5,0.5
2020-03-26,Bangladesh,920.0,920.0,920.0,126.0,126.0,168445058.0,147570.0,0.7,0.7
2020-03-27,Bangladesh,1026.0,1026.0,1026.0,106.0,106.0,168445058.0,147570.0,0.6,0.6
2020-03-28,Bangladesh,1076.0,1076.0,1076.0,50.0,50.0,168445058.0,147570.0,0.3,0.3
2020-03-29,Bangladesh,1185.0,1185.0,1185.0,109.0,109.0,168445058.0,147570.0,0.6,0.6
2020-03-30,Bangladesh,1338.0,1338.0,1338.0,153.0,153.0,168445058.0,147570.0,0.9,0.9
2020-03-31,Bangladesh,1602.0,1602.0,1602.0,264.0,264.0,168445058.0,147570.0,1.6,1.6
2020-04-01,Bangladesh,1759.0,1759.0,1759.0,157.0,157.0,168445058.0,147570.0,0.9,0.9
2020-04-02,Bangladesh,1906.0,1906.0,1906.0,147.0,147.0,168445058.0,147570.0,0.9,0.9
2020-04-03,Bangladesh,2113.0,2113.0,2113.0,207.0,207.0,168445058.0,147570.0,1.2,1.2
2020-04-04,Bangladesh,2547.0,2547.0,2547.0,434.0,434.0,168445058.0,147570.0,2.6,2.6
2020-04-05,Bangladesh,2914.0,2914.0,2914.0,367.0,367.0,168445058.0,147570.0,2.2,2.2
2020-04-06,Bangladesh,3610.0,3610.0,3610.0,696.0,696.0,168445058.0,147570.0,4.1,4.1
2020-04-07,Bangladesh,4402.0,4402.0,4402.0,792.0,792.0,168445058.0,147570.0,4.7,4.7
2020-04-08,Bangladesh,5383.0,5383.0,5383.0,981.0,981.0,168445058.0,147570.0,5.8,5.8
2020-04-09,Bangladesh,6480.0,6480.0,6480.0,1097.0,1097.0,168445058.0,147570.0,6.5,6.5
2020-04-10,Bangladesh,7664.0,7664.0,7664.0,1184.0,1184.0,168445058.0,147570.0,7.0,7.0
2020-04-11,Bangladesh,8313.0,8313.0,8313.0,649.0,649.0,168445058.0,147570.0,3.9,3.9
2020-04-12,Bangladesh,9653.0,9653.0,9653.0,1340.0,1340.0,168445058.0,147570.0,8.0,8.0
2020-04-13,Bangladesh,11223.0,11223.0,11223.0,1570.0,1570.0,168445058.0,147570.0,9.3,9.3
2020-04-14,Bangladesh,13128.0,13128.0,13128.0,1905.0,1905.0,168445058.0,147570.0,11.3,11.3
2020-04-15,Bangladesh,14868.0,14868.0,14868.0,1740.0,1740.0,168445058.0,147570.0,10.3,10.3
2020-04-16,Bangladesh,17003.0,17003.0,17003.0,2135.0,2135.0,168445058.0,147570.0,12.7,12.7
2020-04-17,Bangladesh,19193.0,19193.0,19193.0,2190.0,2190.0,168445058.0,147570.0,13.0,13.0
2020-04-18,Bangladesh,21307.0,21307.0,21307.0,2114.0,2114.0,168445058.0,147570.0,12.6,12.6
2020-04-19,Bangladesh,23941.0,23941.0,23941.0,2634.0,2634.0,168445058.0,147570.0,15.6,15.6
2020-04-20,Bangladesh,26604.0,26604.0,26604.0,2663.0,2663.0,168445058.0,147570.0,15.8,15.8
2020-04-21,Bangladesh,29578.0,29578.0,29578.0,2974.0,2974.0,168445058.0,147570.0,17.7,17.7
2020-04-22,Bangladesh,32674.0,32674.0,32674.0,3096.0,3096.0,168445058.0,147570.0,18.4,18.4
2020-04-23,Bangladesh,36090.0,36090.0,36090.0,3416.0,3416.0,168445058.0,147570.0,20.3,20.3
2020-04-24,Bangladesh,39776.0,39776.0,39776.0,3686.0,3686.0,168445058.0,147570.0,21.9,21.9
2020-04-25,Bangladesh,43012.0,43012.0,43012.0,3236.0,3236.0,168445058.0,147570.0,19.2,19.2
2020-04-26,Bangladesh,46485.0,46485.0,46485.0,3473.0,3473.0,168445058.0,147570.0,20.6,20.6
2020-04-27,Bangladesh,50297.0,50297.0,50297.0,3812.0,3812.0,168445058.0,147570.0,22.6,22.6
2020-04-28,Bangladesh,54733.0,54733.0,54733.0,4436.0,4436.0,168445058.0,147570.0,26.3,26.3
2020-04-29,Bangladesh,59701.0,59701.0,59701.0,4968.0,4968.0,168445058.0,147570.0,29.5,29.5
2020-04-30,Bangladesh,64666.0,64666.0,64666.0,4965.0,4965.0,168445058.0,147570.0,29.5,29.5
2020-05-01,Bangladesh,70239.0,70239.0,70239.0,5573.0,5573.0,168445058.0,147570.0,33.1,33.1
2020-05-02,Bangladesh,76066.0,76066.0,76066.0,5827.0,5827.0,168445058.0,147570.0,34.6,34.6
2020-05-03,Bangladesh,81454.0,81454.0,81454.0,5388.0,5388.0,168445058.0,147570.0,32.0,32.0
2020-05-04,Bangladesh,87698.0,87698.0,87698.0,6244.0,6244.0,168445058.0,147570.0,37.1,37.1
2020-05-05,Bangladesh,93403.0,93403.0,93403.0,5705.0,5705.0,168445058.0,147570.0,33.9,33.9
2020-05-06,Bangladesh,99644.0,99644.0,99644.0,6241.0,6241.0,168445058.0,147570.0,37.1,37.1
2020-05-07,Bangladesh,105511.0,105511.0,105511.0,5867.0,5867.0,168445058.0,147570.0,34.8,34.8
2020-05-08,Bangladesh,111454.0,111454.0,111454.0,5943.0,5943.0,168445058.0,147570.0,35.3,35.3
2020-05-09,Bangladesh,116919.0,116919.0,116919.0,5465.0,5465.0,168445058.0,147570.0,32.4,32.4
2020-05-10,Bangladesh,122657.0,122657.0,122657.0,5738.0,5738.0,168445058.0,147570.0,34.1,34.1
2020-05-11,Bangladesh,129865.0,129865.0,129865.0,7208.0,7208.0,168445058.0,147570.0,42.8,42.8
2020-05-12,Bangladesh,136638.0,136638.0,136638.0,6773.0,6773.0,168445058.0,147570.0,40.2,40.2
2020-05-13,Bangladesh,144538.0,144538.0,144538.0,7900.0,7900.0,168445058.0,147570.0,46.9,46.9
2020-05-14,Bangladesh,151930.0,151930.0,151930.0,7392.0,7392.0,168445058.0,147570.0,43.9,43.9
2020-01-18,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-19,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-20,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-21,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-22,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-23,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-24,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-25,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-26,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-27,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-28,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-29,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-30,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-01-31,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-01,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-02,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-03,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-04,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-05,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-06,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-07,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-08,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-09,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-10,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-11,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-12,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-13,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-14,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-15,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-16,Belarus,,,,,,9408400.0,207600.0,,43.9
2020-02-17,Belarus,,,,,,9408400.0,207600.0,,43.9
